,Close,MA_Crossover,RSI,MACD,Bollinger,RSI_MACD_Combined
1970-01-01 00:00:00.000000000,,0,0,0,0,0
1970-01-01 00:00:00.000000001,,0,0,0,0,0
1970-01-01 00:00:00.000000002,178.8799285888672,0,0,0,0,0
1970-01-01 00:00:00.000000003,176.60963439941406,0,0,0,0,0
1970-01-01 00:00:00.000000004,171.91184997558594,0,0,0,0,0
1970-01-01 00:00:00.000000005,169.0420684814453,0,0,0,0,0
1970-01-01 00:00:00.000000006,169.2091522216797,0,0,0,0,0
1970-01-01 00:00:00.000000007,169.22882080078125,0,0,0,0,0
1970-01-01 00:00:00.000000008,172.06910705566406,0,0,0,0,0
1970-01-01 00:00:00.000000009,172.5113525390625,0,0,0,0,0
1970-01-01 00:00:00.000000010,169.22882080078125,0,0,0,0,0
1970-01-01 00:00:00.000000011,170.09365844726562,0,0,0,0,0
1970-01-01 00:00:00.000000012,166.8798828125,0,0,0,0,0
1970-01-01 00:00:00.000000013,163.37130737304688,0,1,0,0,0
1970-01-01 00:00:00.000000014,161.6808624267578,0,1,0,0,0
1970-01-01 00:00:00.000000015,159.61697387695312,0,1,0,0,0
1970-01-01 00:00:00.000000016,158.84056091308594,0,1,0,0,0
1970-01-01 00:00:00.000000017,157.03221130371094,0,1,0,0,0
1970-01-01 00:00:00.000000018,156.94378662109375,0,1,0,0,0
1970-01-01 00:00:00.000000019,156.48182678222656,0,1,0,0,0
1970-01-01 00:00:00.000000020,167.40078735351562,0,1,0,0,0
1970-01-01 00:00:00.000000021,171.77426147460938,0,0,1,0,0
1970-01-01 00:00:00.000000022,171.60719299316406,0,0,1,0,0
1970-01-01 00:00:00.000000023,172.81602478027344,0,0,1,0,0
1970-01-01 00:00:00.000000024,169.92657470703125,0,0,1,0,0
1970-01-01 00:00:00.000000025,169.64122009277344,0,0,1,0,0
1970-01-01 00:00:00.000000026,168.92286682128906,0,0,1,0,0
1970-01-01 00:00:00.000000027,172.04229736328125,0,0,1,0,0
1970-01-01 00:00:00.000000028,173.46917724609375,0,0,1,0,0
1970-01-01 00:00:00.000000029,169.37550354003906,0,0,1,0,0
1970-01-01 00:00:00.000000030,165.95098876953125,0,0,1,0,0
1970-01-01 00:00:00.000000031,166.18719482421875,0,0,1,0,0
1970-01-01 00:00:00.000000032,170.03480529785156,0,0,1,0,0
1970-01-01 00:00:00.000000033,169.7986602783203,0,0,1,0,0
1970-01-01 00:00:00.000000034,166.18719482421875,0,0,1,0,0
1970-01-01 00:00:00.000000035,164.63235473632812,0,0,0,0,0
1970-01-01 00:00:00.000000036,161.69992065429688,0,0,0,0,0
1970-01-01 00:00:00.000000037,157.51763916015625,0,1,0,0,0
1970-01-01 00:00:00.000000038,160.14508056640625,0,1,0,0,0
1970-01-01 00:00:00.000000039,162.22146606445312,0,0,0,0,0
1970-01-01 00:00:00.000000040,162.48715209960938,0,0,0,0,0
1970-01-01 00:00:00.000000041,160.59774780273438,0,0,0,0,0
1970-01-01 00:00:00.000000042,163.90415954589844,0,0,0,0,0
1970-01-01 00:00:00.000000043,163.57945251464844,0,0,0,0,0
1970-01-01 00:00:00.000000044,160.56820678710938,0,0,0,0,0
1970-01-01 00:00:00.000000045,156.7599334716797,0,0,0,0,0
1970-01-01 00:00:00.000000046,154.9296112060547,0,1,0,0,0
1970-01-01 00:00:00.000000047,160.35174560546875,0,1,0,0,0
1970-01-01 00:00:00.000000048,155.99234008789062,0,0,0,0,0
1970-01-01 00:00:00.000000049,152.26280212402344,0,0,0,1,0
1970-01-01 00:00:00.000000050,148.2183074951172,0,0,0,1,0
